,20,40,80
4751,14.080242463849258,24.69711699873289,56.66856842868678
4752,14.080242463849258,24.69711699873289,56.66856842868678
4753,14.080242463849258,24.69711699873289,56.66856842868678
4754,14.080242463849258,24.69711699873289,56.66856842868678
4755,14.080242463849258,24.69711699873289,56.66856842868679
4756,14.080242463849258,24.69711699873289,56.66856842868679
4757,14.080242463849258,24.69711699873289,56.66856842868678
4758,14.080242463849258,24.69711699873289,56.66856842868678
4759,14.080242463849258,24.69711699873289,56.66856842868678
4760,14.080242463849258,24.69711699873289,56.66856842868678
4761,14.080242463849258,24.69711699873289,56.66856842868678
4762,14.080242463849258,24.69711699873289,56.66856842868678
4763,14.08024246384926,24.69711699873289,56.66856842868678
4764,14.08024246384926,24.69711699873289,56.66856842868678
4765,14.08024246384926,24.69711699873289,56.66856842868678
4766,14.08024246384926,24.69711699873289,56.66856842868678
4767,14.08024246384926,24.69711699873289,56.66856842868678
4768,14.08024246384926,24.69711699873289,56.66856842868678
4769,14.08024246384926,24.69711699873289,56.66856842868678
4770,14.08024246384926,24.69711699873289,56.66856842868678
4771,14.08024246384926,24.69711699873289,56.66856842868678
4772,14.08024246384926,24.69711699873289,56.66856842868679
4773,14.08024246384926,24.69711699873289,56.6685684286868
4774,14.08024246384926,24.69711699873289,56.6685684286868
4775,14.08024246384926,24.69711699873289,56.6685684286868
4776,14.08024246384926,24.69711699873289,56.6685684286868
4777,14.08024246384926,24.69711699873289,56.6685684286868
4778,14.08024246384926,24.69711699873289,56.66856842868679
4779,14.08024246384926,24.69711699873289,56.66856842868679
4780,14.08024246384926,24.69711699873289,56.66856842868679
4781,14.08024246384926,24.69711699873289,56.66856842868679
4782,14.08024246384926,24.69711699873289,56.6685684286868
4783,14.08024246384926,24.697116998732895,56.6685684286868
4784,14.08024246384926,24.697116998732895,56.6685684286868
4785,14.08024246384926,24.697116998732895,56.6685684286868
4786,14.08024246384926,24.697116998732895,56.6685684286868
4787,14.08024246384926,24.697116998732895,56.6685684286868
4788,14.08024246384926,24.697116998732895,56.6685684286868
4789,14.08024246384926,24.697116998732895,56.6685684286868
4790,14.08024246384926,24.697116998732895,56.6685684286868
4791,14.08024246384926,24.697116998732895,56.6685684286868
4792,14.08024246384926,24.697116998732895,56.6685684286868
4793,14.08024246384926,24.697116998732895,56.66856842868679
4794,14.08024246384926,24.697116998732895,56.66856842868679
4795,14.08024246384926,24.697116998732895,56.66856842868679
4796,14.08024246384926,24.697116998732895,56.6685684286868
4797,14.08024246384926,24.697116998732895,56.6685684286868
4798,14.08024246384926,24.697116998732895,56.6685684286868
4799,14.08024246384926,24.697116998732895,56.6685684286868
4800,14.08024246384926,24.697116998732895,56.6685684286868
4801,14.08024246384926,24.697116998732895,56.66856842868679
4802,14.08024246384926,24.697116998732895,56.66856842868679
4803,14.08024246384926,24.697116998732895,56.66856842868679
4804,14.08024246384926,24.697116998732895,56.66856842868679
4805,14.08024246384926,24.697116998732895,56.66856842868679
4806,14.08024246384926,24.697116998732895,56.66856842868679
4807,14.08024246384926,24.697116998732895,56.66856842868679
4808,14.08024246384926,24.697116998732895,56.66856842868679
4809,14.08024246384926,24.697116998732895,56.66856842868679
4810,14.08024246384926,24.697116998732895,56.66856842868679
4811,14.08024246384926,24.697116998732895,56.66856842868679
4812,14.08024246384926,24.697116998732895,56.66856842868679
4813,14.08024246384926,24.697116998732895,56.66856842868679
4814,14.08024246384926,24.697116998732895,56.66856842868679
4815,14.08024246384926,24.697116998732895,56.66856842868679
4816,14.08024246384926,24.697116998732895,56.66856842868679
4817,14.08024246384926,24.697116998732895,56.66856842868679
4818,14.08024246384926,24.697116998732895,56.66856842868679
4819,14.08024246384926,24.697116998732895,56.66856842868679
4820,14.08024246384926,24.697116998732895,56.66856842868679
4821,14.08024246384926,24.697116998732895,56.66856842868679
4822,14.08024246384926,24.697116998732895,56.66856842868679
4823,14.08024246384926,24.697116998732895,56.66856842868679
4824,14.08024246384926,24.697116998732895,56.66856842868678
4825,14.08024246384926,24.697116998732895,56.66856842868678
4826,14.08024246384926,24.697116998732895,56.66856842868678
4827,14.08024246384926,24.697116998732895,56.66856842868678
4828,14.08024246384926,24.697116998732895,56.66856842868678
4829,14.08024246384926,24.697116998732895,56.66856842868678
4830,14.08024246384926,24.697116998732895,56.66856842868678
4831,14.08024246384926,24.697116998732895,56.66856842868678
4832,14.08024246384926,24.697116998732895,56.66856842868678
4833,14.08024246384926,24.697116998732895,56.66856842868678
4834,14.08024246384926,24.697116998732895,56.66856842868678
4835,14.08024246384926,24.697116998732895,56.66856842868678
4836,14.08024246384926,24.697116998732895,56.66856842868678
4837,14.08024246384926,24.697116998732895,56.66856842868678
4838,14.08024246384926,24.697116998732895,56.66856842868678
4839,14.08024246384926,24.697116998732895,56.66856842868678
4840,14.08024246384926,24.697116998732895,56.66856842868678
4841,14.08024246384926,24.697116998732895,56.66856842868679
4842,14.08024246384926,24.697116998732895,56.6685684286868
4843,14.08024246384926,24.697116998732895,56.6685684286868
4844,14.08024246384926,24.697116998732895,56.6685684286868
4845,14.08024246384926,24.697116998732895,56.6685684286868
4846,14.08024246384926,24.697116998732895,56.6685684286868
4847,14.08024246384926,24.697116998732895,56.66856842868679
4848,14.08024246384926,24.697116998732895,56.66856842868679
4849,14.08024246384926,24.697116998732895,56.66856842868679
4850,14.08024246384926,24.697116998732895,56.66856842868679
4851,14.08024246384926,24.697116998732895,56.66856842868679
4852,14.08024246384926,24.697116998732895,56.6685684286868
4853,14.08024246384926,24.697116998732895,56.6685684286868
4854,14.08024246384926,24.697116998732895,56.6685684286868
4855,14.08024246384926,24.697116998732895,56.6685684286868
4856,14.08024246384926,24.697116998732895,56.6685684286868
4857,14.08024246384926,24.697116998732895,56.6685684286868
4858,14.08024246384926,24.697116998732895,56.6685684286868
4859,14.08024246384926,24.697116998732895,56.6685684286868
4860,14.08024246384926,24.697116998732895,56.6685684286868
4861,14.08024246384926,24.697116998732895,56.6685684286868
4862,14.08024246384926,24.697116998732895,56.6685684286868
4863,14.08024246384926,24.697116998732895,56.6685684286868
4864,14.08024246384926,24.697116998732895,56.6685684286868
4865,14.08024246384926,24.697116998732895,56.6685684286868
4866,14.08024246384926,24.697116998732895,56.6685684286868
4867,14.08024246384926,24.697116998732895,56.6685684286868
4868,14.08024246384926,24.697116998732895,56.6685684286868
4869,14.08024246384926,24.697116998732895,56.6685684286868
4870,14.08024246384926,24.697116998732895,56.6685684286868
4871,14.08024246384926,24.697116998732895,56.6685684286868
4872,14.08024246384926,24.697116998732895,56.6685684286868
4873,14.08024246384926,24.697116998732895,56.6685684286868
4874,14.08024246384926,24.697116998732895,56.6685684286868
4875,14.08024246384926,24.697116998732895,56.6685684286868
4876,14.08024246384926,24.697116998732895,56.6685684286868
4877,14.08024246384926,24.697116998732895,56.6685684286868
4878,14.08024246384926,24.697116998732895,56.6685684286868
4879,14.08024246384926,24.697116998732895,56.6685684286868
4880,14.08024246384926,24.697116998732895,56.6685684286868
4881,14.08024246384926,24.697116998732895,56.66856842868679
4882,14.08024246384926,24.697116998732895,56.66856842868679
4883,14.08024246384926,24.697116998732895,56.66856842868679
4884,14.08024246384926,24.697116998732895,56.66856842868679
4885,14.08024246384926,24.697116998732895,56.6685684286868
4886,14.08024246384926,24.697116998732895,56.6685684286868
4887,14.08024246384926,24.697116998732895,56.6685684286868
4888,14.08024246384926,24.697116998732895,56.6685684286868
4889,14.08024246384926,24.697116998732895,56.66856842868679
4890,14.08024246384926,24.697116998732895,56.66856842868679
4891,14.08024246384926,24.697116998732895,56.66856842868679
4892,14.08024246384926,24.697116998732895,56.66856842868679
4893,14.08024246384926,24.697116998732895,56.66856842868679
4894,14.08024246384926,24.697116998732895,56.66856842868679
4895,14.08024246384926,24.69711699873289,56.6685684286868
4896,14.08024246384926,24.69711699873289,56.6685684286868
4897,14.08024246384926,24.69711699873289,56.6685684286868
4898,14.08024246384926,24.69711699873289,56.6685684286868
4899,14.08024246384926,24.69711699873289,56.6685684286868
4900,14.08024246384926,24.69711699873289,56.6685684286868
4901,14.08024246384926,24.69711699873289,56.6685684286868
4902,14.08024246384926,24.69711699873289,56.6685684286868
4903,14.08024246384926,24.69711699873289,56.6685684286868
4904,14.08024246384926,24.69711699873289,56.6685684286868
4905,14.08024246384926,24.69711699873289,56.6685684286868
4906,14.08024246384926,24.69711699873289,56.6685684286868
4907,14.08024246384926,24.69711699873289,56.6685684286868
4908,14.08024246384926,24.69711699873289,56.6685684286868
4909,14.08024246384926,24.69711699873289,56.6685684286868
4910,14.08024246384926,24.69711699873289,56.6685684286868
4911,14.08024246384926,24.69711699873289,56.6685684286868
4912,14.08024246384926,24.69711699873289,56.6685684286868
4913,14.08024246384926,24.69711699873289,56.6685684286868
4914,14.08024246384926,24.69711699873289,56.6685684286868
4915,14.08024246384926,24.69711699873289,56.6685684286868
4916,14.08024246384926,24.69711699873289,56.6685684286868
4917,14.08024246384926,24.69711699873289,56.6685684286868
4918,14.08024246384926,24.69711699873289,56.6685684286868
4919,14.08024246384926,24.69711699873289,56.6685684286868
4920,14.08024246384926,24.69711699873289,56.6685684286868
4921,14.08024246384926,24.69711699873289,56.6685684286868
4922,14.08024246384926,24.69711699873289,56.6685684286868
4923,14.08024246384926,24.69711699873289,56.6685684286868
4924,14.08024246384926,24.69711699873289,56.6685684286868
4925,14.08024246384926,24.69711699873289,56.6685684286868
4926,14.08024246384926,24.69711699873289,56.6685684286868
4927,14.08024246384926,24.69711699873289,56.6685684286868
4928,14.08024246384926,24.69711699873289,56.6685684286868
4929,14.08024246384926,24.69711699873289,56.6685684286868
4930,14.08024246384926,24.69711699873289,56.6685684286868
4931,14.08024246384926,24.69711699873289,56.6685684286868
4932,14.08024246384926,24.69711699873289,56.6685684286868
4933,14.08024246384926,24.69711699873289,56.6685684286868
4934,14.08024246384926,24.69711699873289,56.6685684286868
4935,14.08024246384926,24.69711699873289,56.6685684286868
4936,14.08024246384926,24.69711699873289,56.6685684286868
4937,14.08024246384926,24.69711699873289,56.6685684286868
4938,14.08024246384926,24.69711699873289,56.6685684286868
4939,14.08024246384926,24.69711699873289,56.6685684286868
4940,14.08024246384926,24.69711699873289,56.6685684286868
4941,14.08024246384926,24.69711699873289,56.6685684286868
4942,14.08024246384926,24.69711699873289,56.6685684286868
4943,14.08024246384926,24.69711699873289,56.6685684286868
4944,14.08024246384926,24.69711699873289,56.6685684286868
4945,14.08024246384926,24.69711699873289,56.6685684286868
4946,14.08024246384926,24.69711699873289,56.6685684286868
4947,14.08024246384926,24.69711699873289,56.6685684286868
4948,14.08024246384926,24.69711699873289,56.6685684286868
4949,14.08024246384926,24.697116998732888,56.6685684286868
4950,14.08024246384926,24.697116998732888,56.6685684286868
4951,14.08024246384926,24.697116998732888,56.6685684286868
4952,14.08024246384926,24.697116998732888,56.6685684286868
4953,14.08024246384926,24.69711699873289,56.668568428686804
4954,14.08024246384926,24.69711699873289,56.6685684286868
4955,14.08024246384926,24.69711699873289,56.6685684286868
4956,14.08024246384926,24.69711699873289,56.6685684286868
4957,14.08024246384926,24.69711699873289,56.6685684286868
4958,14.08024246384926,24.69711699873289,56.6685684286868
4959,14.08024246384926,24.69711699873289,56.6685684286868
4960,14.08024246384926,24.697116998732888,56.6685684286868
4961,14.08024246384926,24.697116998732888,56.6685684286868
4962,14.08024246384926,24.697116998732888,56.6685684286868
4963,14.08024246384926,24.697116998732888,56.6685684286868
4964,14.08024246384926,24.697116998732888,56.6685684286868
4965,14.08024246384926,24.697116998732888,56.66856842868679
4966,14.08024246384926,24.697116998732888,56.66856842868679
4967,14.08024246384926,24.697116998732888,56.66856842868679
4968,14.08024246384926,24.697116998732888,56.66856842868679
4969,14.08024246384926,24.697116998732888,56.6685684286868
4970,14.08024246384926,24.697116998732888,56.66856842868679
4971,14.08024246384926,24.697116998732888,56.66856842868679
4972,14.08024246384926,24.697116998732888,56.6685684286868
4973,14.08024246384926,24.697116998732888,56.6685684286868
4974,14.08024246384926,24.697116998732888,56.6685684286868
4975,14.08024246384926,24.697116998732888,56.6685684286868
4976,14.08024246384926,24.697116998732888,56.6685684286868
4977,14.08024246384926,24.697116998732888,56.6685684286868
4978,14.08024246384926,24.697116998732888,56.6685684286868
4979,14.08024246384926,24.697116998732888,56.6685684286868
4980,14.08024246384926,24.697116998732888,56.6685684286868
4981,14.08024246384926,24.697116998732888,56.6685684286868
4982,14.08024246384926,24.697116998732888,56.6685684286868
4983,14.08024246384926,24.697116998732888,56.6685684286868
4984,14.08024246384926,24.697116998732888,56.6685684286868
4985,14.08024246384926,24.697116998732888,56.6685684286868
4986,14.080242463849258,24.697116998732888,56.6685684286868
4987,14.080242463849258,24.697116998732888,56.6685684286868
4988,14.080242463849258,24.697116998732888,56.6685684286868
4989,14.080242463849258,24.69711699873289,56.6685684286868
4990,14.080242463849258,24.697116998732895,56.6685684286868
4991,14.080242463849258,24.69711699873289,56.6685684286868
4992,14.080242463849258,24.69711699873289,56.6685684286868
4993,14.080242463849258,24.69711699873289,56.6685684286868
4994,14.080242463849258,24.69711699873289,56.6685684286868
4995,14.080242463849258,24.69711699873289,56.6685684286868
4996,14.080242463849258,24.69711699873289,56.6685684286868
4997,14.080242463849258,24.697116998732895,56.6685684286868
4998,14.080242463849258,24.697116998732895,56.6685684286868
4999,14.080242463849258,24.697116998732895,56.6685684286868
5000,14.080242463849258,24.697116998732895,56.6685684286868
5001,14.080242463849258,24.697116998732895,56.6685684286868
5002,14.080242463849258,24.697116998732895,56.6685684286868
5003,14.080242463849258,24.697116998732895,56.6685684286868
5004,14.080242463849258,24.697116998732895,56.6685684286868
5005,14.080242463849258,24.697116998732895,56.6685684286868
5006,14.080242463849258,24.697116998732895,56.6685684286868
5007,14.080242463849258,24.697116998732895,56.6685684286868
5008,14.080242463849258,24.697116998732895,56.6685684286868
5009,14.080242463849258,24.697116998732895,56.6685684286868
5010,14.080242463849258,24.697116998732895,56.6685684286868
5011,14.080242463849258,24.697116998732895,56.6685684286868
5012,14.080242463849258,24.697116998732895,56.6685684286868
5013,14.080242463849258,24.697116998732895,56.6685684286868
5014,14.080242463849258,24.697116998732895,56.6685684286868
5015,14.080242463849258,24.697116998732895,56.6685684286868
5016,14.080242463849258,24.697116998732895,56.6685684286868
5017,14.080242463849258,24.697116998732895,56.6685684286868
5018,14.080242463849258,24.697116998732895,56.6685684286868
5019,14.080242463849258,24.697116998732895,56.6685684286868
5020,14.080242463849258,24.697116998732895,56.6685684286868
5021,14.080242463849258,24.697116998732895,56.6685684286868
5022,14.080242463849258,24.697116998732895,56.6685684286868
5023,14.080242463849258,24.697116998732895,56.66856842868679
5024,14.080242463849258,24.697116998732895,56.66856842868679
5025,14.080242463849258,24.697116998732895,56.66856842868679
5026,14.080242463849258,24.697116998732895,56.66856842868679
5027,14.080242463849258,24.697116998732895,54.93837677776228
5028,14.080242463849258,24.69711699873289,54.93837677776228
5029,14.080242463849258,24.69711699873289,54.93837677776228
5030,14.080242463849258,24.69711699873289,54.93837677776229
5031,14.080242463849258,24.69711699873289,54.93837677776229
5032,14.080242463849258,24.69711699873289,54.93837677776229
5033,14.080242463849258,24.69711699873289,54.93837677776229
5034,14.080242463849258,24.69711699873289,54.93837677776229
5035,14.080242463849258,24.69711699873289,54.93837677776229
5036,14.080242463849258,24.69711699873289,54.93837677776229
5037,14.080242463849258,24.69711699873289,54.93837677776229
5038,14.080242463849258,24.69711699873289,54.93837677776229
5039,14.08024246384926,24.69711699873289,54.93837677776229
5040,14.08024246384926,24.69711699873289,54.93837677776229
5041,14.08024246384926,24.69711699873289,54.93837677776229
5042,14.08024246384926,24.69711699873289,54.93837677776229
5043,14.08024246384926,24.69711699873289,54.93837677776229
5044,14.08024246384926,24.697116998732895,54.93837677776229
5045,14.08024246384926,24.697116998732895,54.93837677776229
5046,14.08024246384926,24.697116998732895,54.93837677776229
5047,14.08024246384926,24.697116998732895,54.93837677776229
5048,14.08024246384926,24.697116998732895,54.93837677776229
5049,14.08024246384926,24.697116998732895,54.93837677776229
5050,14.08024246384926,24.697116998732895,54.93837677776229
5051,14.08024246384926,24.697116998732895,54.93837677776229
5052,14.08024246384926,24.697116998732895,54.93837677776229
5053,14.08024246384926,24.697116998732895,54.93837677776229
5054,14.08024246384926,24.697116998732895,54.93837677776229
5055,14.08024246384926,24.697116998732895,54.93837677776229
5056,14.08024246384926,24.697116998732895,54.93837677776229
5057,14.08024246384926,24.697116998732895,54.93837677776229
5058,14.08024246384926,24.697116998732895,54.93837677776229
5059,14.08024246384926,24.697116998732895,54.93837677776229
5060,14.08024246384926,24.697116998732895,54.93837677776229
5061,14.08024246384926,24.697116998732895,54.93837677776229
5062,14.08024246384926,24.697116998732895,54.93837677776228
5063,14.08024246384926,24.697116998732895,54.93837677776228
5064,14.08024246384926,24.697116998732895,54.93837677776228
5065,14.08024246384926,24.697116998732895,54.93837677776228
5066,14.08024246384926,24.697116998732895,54.93837677776228
5067,14.08024246384926,24.697116998732895,54.93837677776229
5068,14.08024246384926,24.697116998732895,54.93837677776229
5069,14.08024246384926,24.69711699873289,54.93837677776229
5070,14.08024246384926,24.69711699873289,54.93837677776229
5071,14.08024246384926,24.69711699873289,54.93837677776229
5072,14.08024246384926,24.69711699873289,54.93837677776229
5073,14.08024246384926,24.69711699873289,54.93837677776229
5074,14.08024246384926,24.69711699873289,54.93837677776229
5075,14.08024246384926,24.69711699873289,54.93837677776229
5076,14.08024246384926,24.69711699873289,54.93837677776229
5077,14.08024246384926,24.697116998732895,54.93837677776229
5078,14.08024246384926,24.697116998732895,54.93837677776229
5079,14.08024246384926,24.697116998732895,54.93837677776229
5080,14.08024246384926,24.697116998732895,54.93837677776228
5081,14.08024246384926,24.697116998732895,54.93837677776228
5082,14.08024246384926,24.697116998732895,54.93837677776227
5083,14.08024246384926,24.697116998732895,55.430235998741615
5084,14.08024246384926,24.697116998732895,55.43023599874161
5085,14.08024246384926,24.697116998732895,55.43023599874161
5086,14.08024246384926,24.697116998732895,55.43023599874161
5087,14.08024246384926,24.697116998732895,55.43023599874161
5088,14.08024246384926,24.697116998732895,55.43023599874161
5089,14.08024246384926,24.697116998732895,55.43023599874161
5090,14.08024246384926,24.69711699873289,55.43023599874162
5091,14.08024246384926,24.69711699873289,55.43023599874162
5092,14.08024246384926,24.69711699873289,55.43023599874162
5093,14.08024246384926,24.69711699873289,55.43023599874162
5094,14.08024246384926,24.69711699873289,55.43023599874162
5095,14.08024246384926,24.69711699873289,55.43023599874162
5096,14.08024246384926,24.69711699873289,55.43023599874162
5097,14.08024246384926,24.69711699873289,55.43023599874162
5098,14.08024246384926,24.69711699873289,55.43023599874162
5099,14.08024246384926,24.69711699873289,55.430235998741615
5100,14.08024246384926,24.69711699873289,55.430235998741615
5101,14.08024246384926,24.69711699873289,55.43023599874162
5102,14.08024246384926,24.69711699873289,55.43023599874162
5103,14.08024246384926,24.69711699873289,55.43023599874162
5104,14.08024246384926,24.69711699873289,55.43023599874162
5105,14.08024246384926,24.69711699873289,55.43023599874162
5106,14.08024246384926,24.69711699873289,55.430235998741615
5107,14.08024246384926,24.69711699873289,55.430235998741615
5108,14.08024246384926,24.69711699873289,55.430235998741615
5109,14.08024246384926,24.69711699873289,55.430235998741615
5110,14.08024246384926,24.69711699873289,55.430235998741615
5111,14.08024246384926,24.69711699873289,55.430235998741615
5112,14.08024246384926,24.69711699873289,55.430235998741615
5113,14.08024246384926,24.69711699873289,55.430235998741615
5114,14.08024246384926,24.69711699873289,55.430235998741615
5115,14.08024246384926,24.69711699873289,55.430235998741615
5116,14.08024246384926,24.69711699873289,55.430235998741615
5117,14.08024246384926,24.69711699873289,55.430235998741615
5118,14.08024246384926,24.69711699873289,55.430235998741615
5119,14.08024246384926,24.69711699873289,55.43023599874162
5120,14.08024246384926,24.69711699873289,55.43023599874162
5121,14.08024246384926,24.69711699873289,55.43023599874162
5122,14.08024246384926,24.69711699873289,55.43023599874162
5123,14.08024246384926,24.69711699873289,55.430235998741615
5124,14.08024246384926,24.69711699873289,55.430235998741615
5125,14.08024246384926,24.69711699873289,55.430235998741615
5126,14.08024246384926,24.69711699873289,55.43023599874162
5127,14.08024246384926,24.69711699873289,55.43023599874162
5128,14.08024246384926,24.69711699873289,55.43023599874162
5129,14.08024246384926,24.69711699873289,55.43023599874162
5130,14.08024246384926,24.69711699873289,55.430235998741615
5131,14.08024246384926,24.69711699873289,55.430235998741615
5132,14.08024246384926,24.69711699873289,55.43023599874161
5133,14.08024246384926,24.697116998732895,55.43023599874161
5134,14.08024246384926,24.697116998732895,55.43023599874161
5135,14.08024246384926,24.697116998732895,55.43023599874161
5136,14.08024246384926,24.697116998732895,55.43023599874161
5137,14.08024246384926,24.697116998732895,55.43023599874161
5138,14.08024246384926,24.697116998732895,55.43023599874161
5139,14.08024246384926,24.697116998732895,55.43023599874161
5140,14.08024246384926,24.69711699873289,55.43023599874161
5141,14.08024246384926,24.69711699873289,55.43023599874161
5142,14.08024246384926,24.69711699873289,55.43023599874161
5143,14.08024246384926,24.69711699873289,55.43023599874161
5144,14.08024246384926,24.69711699873289,55.43023599874161
5145,14.08024246384926,24.69711699873289,55.43023599874161
5146,14.08024246384926,24.69711699873289,55.43023599874161
5147,14.08024246384926,24.69711699873289,55.43023599874161
5148,14.08024246384926,24.69711699873289,55.43023599874161
5149,14.08024246384926,24.69711699873289,57.47296956133381
5150,14.08024246384926,24.69711699873289,57.47296956133381
5151,14.08024246384926,24.69711699873289,57.47296956133381
5152,14.08024246384926,24.69711699873289,57.47296956133381
5153,14.08024246384926,24.69711699873289,57.47296956133381
5154,14.08024246384926,24.69711699873289,57.47296956133381
5155,14.08024246384926,24.69711699873289,57.47296956133381
5156,14.08024246384926,24.69711699873289,57.47296956133381
5157,14.08024246384926,24.69711699873289,57.47296956133381
5158,14.08024246384926,24.69711699873289,57.47296956133381
5159,14.08024246384926,24.69711699873289,57.47296956133381
5160,14.08024246384926,24.69711699873289,57.47296956133381
5161,14.08024246384926,24.69711699873289,57.4729695613338
5162,14.08024246384926,24.69711699873289,57.472969561333805
5163,14.08024246384926,24.69711699873289,57.472969561333805
5164,14.08024246384926,24.69711699873289,57.472969561333805
5165,14.08024246384926,24.69711699873289,57.472969561333805
5166,14.08024246384926,24.69711699873289,57.472969561333805
5167,14.08024246384926,24.69711699873289,57.472969561333805
5168,14.08024246384926,24.69711699873289,57.472969561333805
5169,14.08024246384926,24.69711699873289,57.472969561333805
5170,14.08024246384926,24.69711699873289,57.472969561333805
5171,14.08024246384926,24.69711699873289,57.472969561333805
5172,14.08024246384926,24.69711699873289,57.472969561333805
5173,14.08024246384926,24.69711699873289,57.472969561333805
5174,14.08024246384926,24.69711699873289,57.472969561333805
5175,14.08024246384926,24.69711699873289,57.472969561333805
5176,14.08024246384926,24.69711699873289,57.472969561333805
5177,14.08024246384926,24.697116998732888,57.472969561333805
5178,14.08024246384926,24.697116998732888,57.472969561333805
5179,14.08024246384926,24.697116998732888,57.472969561333805
5180,14.08024246384926,24.697116998732888,57.472969561333805
5181,14.08024246384926,24.697116998732888,57.472969561333805
5182,14.08024246384926,24.697116998732888,57.35022952937377
5183,14.08024246384926,24.697116998732888,57.35022952937377
5184,14.08024246384926,24.697116998732888,57.35022952937377
5185,14.08024246384926,24.697116998732888,57.35022952937377
5186,14.08024246384926,24.697116998732888,57.35022952937377
5187,14.08024246384926,24.697116998732888,57.35022952937377
5188,14.08024246384926,24.697116998732888,57.35022952937377
5189,14.08024246384926,24.697116998732888,57.35022952937377
5190,14.08024246384926,24.697116998732888,57.35022952937377
5191,14.08024246384926,24.697116998732888,57.35022952937377
5192,14.08024246384926,24.69711699873289,57.35022952937378
5193,14.08024246384926,24.69711699873289,57.35022952937378
5194,14.08024246384926,24.69711699873289,57.35022952937378
5195,14.08024246384926,24.69711699873289,57.35022952937377
5196,14.08024246384926,24.69711699873289,57.35022952937377
5197,14.08024246384926,24.69711699873289,57.35022952937377
5198,14.080242463849258,24.69711699873289,57.35022952937378
5199,14.080242463849258,24.69711699873289,57.35022952937378
5200,14.080242463849258,24.69711699873289,57.35022952937378
5201,14.080242463849258,24.69711699873289,57.35022952937378
5202,14.080242463849258,24.69711699873289,57.35022952937377
5203,14.080242463849258,24.69711699873289,57.35022952937377
5204,14.080242463849258,24.69711699873289,57.35022952937377
5205,14.080242463849258,24.69711699873289,57.35022952937377
5206,14.080242463849258,24.697116998732888,57.35022952937377
5207,14.080242463849258,24.697116998732888,57.35022952937377
5208,14.080242463849258,24.697116998732888,57.35022952937377
5209,14.080242463849258,24.697116998732888,57.35022952937377
5210,14.080242463849258,24.697116998732888,57.35022952937378
5211,14.080242463849258,24.697116998732888,57.35022952937377
5212,14.080242463849258,24.697116998732888,57.35022952937377
5213,14.080242463849258,24.697116998732888,57.35022952937377
5214,14.080242463849258,24.697116998732888,57.35022952937377
5215,14.080242463849258,24.697116998732888,57.35022952937377
5216,14.080242463849258,24.697116998732888,57.35022952937377
5217,14.080242463849258,24.697116998732888,57.35022952937377
5218,14.080242463849258,24.697116998732888,57.35022952937378
5219,14.080242463849258,24.697116998732888,57.35022952937378
5220,14.080242463849258,24.697116998732888,57.35022952937378
5221,14.080242463849258,24.697116998732888,57.35022952937378
5222,14.080242463849258,24.697116998732888,57.35022952937378
5223,14.080242463849258,24.697116998732888,57.35022952937378
5224,14.080242463849258,24.697116998732888,58.72464412372547
5225,14.080242463849258,24.697116998732888,58.72464412372547
5226,14.080242463849258,24.697116998732888,58.72464412372547
5227,14.080242463849258,24.697116998732888,58.72464412372547
5228,14.080242463849258,24.697116998732888,58.72464412372547
5229,14.080242463849258,24.697116998732888,58.72464412372547
5230,14.080242463849258,24.697116998732888,58.72464412372547
5231,14.080242463849258,24.697116998732888,58.72464412372547
5232,14.080242463849258,24.697116998732888,58.72464412372547
5233,14.080242463849258,24.697116998732888,58.724644123725476
5234,14.080242463849258,24.697116998732888,58.724644123725476
5235,14.080242463849258,24.697116998732888,58.72464412372547
5236,14.080242463849258,24.697116998732888,58.72464412372547
5237,14.080242463849258,24.697116998732888,58.72464412372547
5238,14.080242463849258,24.697116998732888,58.724644123725476
5239,14.080242463849258,24.697116998732888,58.724644123725476
5240,14.080242463849258,24.697116998732888,58.724644123725476
5241,14.080242463849258,24.697116998732888,58.724644123725476
5242,14.080242463849258,24.697116998732888,58.724644123725476
5243,14.080242463849258,24.697116998732888,58.724644123725476
5244,14.080242463849258,24.697116998732888,58.72464412372547
5245,14.080242463849258,24.697116998732888,58.72464412372547
5246,14.080242463849258,24.697116998732888,58.72464412372547
5247,14.080242463849258,24.697116998732888,58.72464412372547
5248,14.080242463849258,24.697116998732888,58.72464412372547
5249,14.080242463849258,24.697116998732888,58.72464412372547
5250,14.08024246384926,24.697116998732888,58.72464412372547
5251,14.08024246384926,24.697116998732888,58.72464412372547
5252,14.08024246384926,24.697116998732888,58.72464412372547
5253,14.08024246384926,24.69711699873289,58.72464412372547
5254,14.08024246384926,24.69711699873289,58.72464412372547
5255,14.08024246384926,24.69711699873289,58.72464412372547
5256,14.08024246384926,24.69711699873289,58.72464412372547
5257,14.08024246384926,24.69711699873289,58.72464412372547
5258,14.08024246384926,24.69711699873289,58.72464412372547
5259,14.08024246384926,24.69711699873289,58.72464412372547
5260,14.08024246384926,24.69711699873289,58.72464412372547
5261,14.08024246384926,24.69711699873289,58.72464412372547
5262,14.08024246384926,24.69711699873289,58.72464412372547
5263,14.08024246384926,24.69711699873289,58.72464412372547
5264,14.08024246384926,24.69711699873289,58.72464412372547
5265,14.08024246384926,24.69711699873289,58.72464412372547
5266,14.08024246384926,24.69711699873289,58.72464412372547
5267,14.08024246384926,24.69711699873289,58.72464412372547
5268,14.08024246384926,24.69711699873289,58.72464412372546
