,20,40,80
5260,-8.148294297867645,-2.6972999364260257,10.485264865926073
5261,-8.148294297867645,-2.6972999364260257,10.485264865926073
5262,-8.148294297867645,-2.6972999364260257,10.485264865926073
5263,-8.148294297867645,-2.6972999364260257,10.485264865926071
5264,-8.148294297867645,-2.6972999364260253,10.485264865926071
5265,-8.148294297867645,-2.6972999364260253,10.485264865926071
5266,-8.148294297867645,-2.6972999364260253,10.485264865926071
5267,-8.148294297867645,-2.6972999364260253,10.48526486592607
5268,-8.148294297867645,-2.6972999364260253,11.298360946405277
5269,-8.148294297867645,-2.6972999364260253,11.298360946405277
5270,-8.148294297867645,-2.6972999364260257,8.739889419615224
5271,-8.148294297867645,-2.6972999364260257,8.739889419615224
5272,-8.148294297867645,-2.6972999364260257,8.739889419615226
5273,-8.148294297867645,-2.6972999364260257,8.739889419615226
5274,-8.148294297867645,-2.6972999364260257,8.739889419615224
5275,-8.148294297867645,-2.6972999364260257,8.739889419615224
5276,-8.148294297867645,-2.6972999364260257,8.739889419615224
5277,-8.148294297867645,-0.6743829716012923,8.739889419615226
5278,-8.148294297867645,-0.6743829716012923,8.739889419615226
5279,-8.148294297867645,-0.6743829716012923,8.739889419615226
5280,-8.148294297867645,-0.6743829716012923,8.739889419615226
5281,-8.148294297867645,-0.6743829716012923,8.739889419615226
5282,-8.148294297867645,-0.6743829716012923,8.739889419615226
5283,-8.148294297867645,-0.6743829716012923,8.739889419615226
5284,-8.148294297867645,-0.6743829716012923,8.739889419615226
5285,-8.148294297867645,-0.6743829716012923,8.739889419615226
5286,-8.148294297867645,-0.6743829716012919,8.739889419615226
5287,-8.148294297867645,-0.6743829716012919,8.739889419615224
5288,-8.148294297867645,-0.6743829716012919,8.739889419615224
5289,-8.148294297867645,-0.6743829716012919,8.739889419615224
5290,-8.148294297867645,-0.6743829716012919,8.739889419615224
5291,-8.148294297867645,-0.6743829716012919,8.739889419615228
5292,-8.148294297867645,-0.6743829716012919,8.739889419615228
5293,-8.148294297867645,-0.6743829716012919,8.739889419615228
5294,-8.148294297867645,-0.6743829716012919,8.739889419615228
5295,-8.148294297867645,-0.6743829716012919,8.739889419615226
5296,-8.148294297867645,-0.6743829716012919,7.429805846876754
5297,-8.148294297867645,-0.6743829716012919,7.429805846876754
5298,-8.148294297867645,-0.6743829716012915,7.429805846876754
5299,-8.148294297867645,-0.6743829716012915,7.429805846876754
5300,-8.148294297867645,-0.6743829716012915,7.429805846876754
5301,-8.148294297867645,-0.6743829716012915,7.429805846876754
5302,-8.148294297867645,-0.6743829716012923,7.429805846876754
5303,-8.148294297867645,-0.6743829716012923,7.429805846876754
5304,-8.148294297867645,-0.6743829716012923,7.429805846876754
5305,-8.148294297867645,-0.6743829716012923,7.429805846876754
5306,-8.148294297867645,-0.6743829716012923,7.429805846876754
5307,-8.148294297867645,-0.6743829716012923,7.429805846876754
5308,-8.148294297867645,-0.6743829716012923,7.429805846876754
5309,-8.148294297867645,-0.6743829716012923,7.429805846876754
5310,-8.148294297867645,-0.6743829716012923,7.429805846876754
5311,-8.148294297867645,-0.6743829716012915,7.429805846876754
5312,-8.148294297867645,-0.6743829716012915,7.429805846876754
5313,-5.730494080082721,-0.6743829716012915,7.429805846876754
5314,-5.730494080082721,-0.6743829716012915,7.429805846876754
5315,-5.730494080082721,-1.5715204103212064,7.429805846876753
5316,-5.730494080082721,-1.5715204103212064,7.429805846876753
5317,-5.730494080082721,-1.5715204103212064,7.429805846876753
5318,-5.730494080082721,-1.5715204103212064,7.429805846876753
5319,-5.730494080082721,-1.5715204103212064,7.429805846876753
5320,-5.730494080082721,-1.5715204103212064,7.429805846876753
5321,-5.730494080082721,-1.5715204103212064,7.429805846876753
5322,-5.730494080082721,-1.5715204103212064,7.429805846876753
5323,-5.730494080082721,-1.5715204103212064,7.429805846876753
5324,-5.730494080082721,-1.5715204103212064,7.429805846876753
5325,-5.730494080082721,-1.5715204103212064,7.429805846876753
5326,-5.730494080082721,-1.5715204103212064,7.429805846876753
5327,-5.730494080082721,-1.5715204103212064,10.3540530795723
5328,-5.730494080082721,-1.5715204103212064,10.3540530795723
5329,-5.730494080082721,-1.5715204103212064,10.3540530795723
5330,-5.730494080082721,-1.5715204103212064,10.3540530795723
5331,-5.730494080082721,-1.5715204103212064,10.3540530795723
5332,-5.730494080082721,-1.5715204103212064,10.3540530795723
5333,-5.730494080082721,-1.5715204103212064,10.3540530795723
5334,-5.730494080082721,-1.5715204103212064,10.3540530795723
5335,-5.730494080082721,-1.5715204103212068,9.01160326083054
5336,-5.730494080082721,-1.5715204103212073,9.01160326083054
5337,-5.730494080082721,-1.5715204103212073,9.01160326083054
5338,-5.730494080082721,-1.5715204103212073,10.112304082539906
5339,-5.730494080082721,-1.5715204103212073,10.112304082539906
5340,-5.730494080082721,-1.5715204103212073,10.112304082539906
5341,-5.730494080082721,-1.5715204103212073,10.112304082539906
5342,-5.730494080082721,-1.5715204103212073,10.112304082539906
5343,-7.218927237932437,-1.5715204103212073,10.112304082539906
5344,-7.218927237932437,-1.5715204103212073,9.368356605455686
5345,-7.218927237932438,-1.5715204103212073,9.368356605455686
5346,-7.218927237932438,-1.5715204103212073,9.368356605455684
5347,-7.218927237932438,-1.5715204103212073,9.368356605455684
5348,-7.218927237932438,-1.5715204103212073,9.368356605455684
5349,-7.218927237932438,-1.5715204103212073,9.368356605455686
5350,-7.218927237932438,-1.5715204103212073,9.368356605455684
5351,-7.218927237932438,-1.5715204103212073,9.368356605455684
5352,-7.218927237932438,-1.5715204103212073,8.284627211463189
5353,-7.218927237932438,-1.5715204103212073,8.284627211463189
5354,-7.218927237932438,-1.5715204103212073,8.284627211463189
5355,-7.218927237932438,-1.5715204103212073,8.284627211463189
5356,-7.218927237932438,-1.5715204103212073,8.284627211463189
5357,-7.218927237932438,-1.5715204103212073,8.284627211463189
5358,-7.218927237932438,-1.5715204103212073,8.284627211463189
5359,-7.218927237932438,-1.5715204103212073,8.284627211463189
5360,-7.218927237932438,-1.5715204103212073,8.284627211463189
5361,-7.218927237932438,-1.5715204103212073,9.027481084710043
5362,-7.218927237932438,-1.5715204103212073,9.027481084710043
5363,-7.218927237932438,-1.5715204103212073,9.027481084710043
5364,-7.218927237932438,-1.5715204103212073,9.027481084710043
5365,-7.218927237932438,-1.5715204103212073,9.027481084710043
5366,-7.218927237932438,-1.5715204103212073,9.027481084710043
5367,-7.218927237932438,-1.5715204103212073,7.276086030193387
5368,-7.218927237932438,-1.5715204103212073,8.18497121446955
5369,-7.218927237932438,0.5183378537805057,8.18497121446955
5370,-7.218927237932438,0.5183378537805057,5.53457744873514
5371,-7.218927237932438,0.5183378537805057,5.534577448735139
5372,-7.218927237932438,0.5183378537805057,5.534577448735139
5373,-6.206377378583658,0.5183378537805057,5.53457744873514
5374,-6.206377378583658,0.5183378537805057,5.53457744873514
5375,-6.206377378583658,0.5183378537805057,5.53457744873514
5376,-6.206377378583658,0.5183378537805057,5.5345774487351385
5377,-6.206377378583658,0.5183378537805057,4.481439701778695
5378,-6.206377378583658,0.5183378537805057,4.481439701778695
5379,-6.206377378583658,0.5183378537805057,4.481439701778695
5380,-6.206377378583658,0.5183378537805057,7.119140901088788
5381,-6.206377378583658,0.5183378537805057,7.119140901088788
5382,-6.206377378583657,0.5183378537805057,7.119140901088787
5383,-6.206377378583657,0.5183378537805057,7.119140901088787
5384,-6.206377378583657,0.5183378537805057,7.119140901088787
5385,-6.206377378583657,0.5183378537805057,7.119140901088788
5386,-4.721275794263283,0.5183378537805057,8.18379420462433
5387,-2.797689765165371,0.5183378537805066,8.18379420462433
5388,-2.797689765165371,0.5183378537805066,8.18379420462433
5389,-2.797689765165371,0.5183378537805066,8.18379420462433
5390,-2.7976897651653707,0.5183378537805066,8.18379420462433
5391,-2.7976897651653707,0.5183378537805066,8.18379420462433
5392,-2.7976897651653707,0.5183378537805066,8.18379420462433
5393,-2.7976897651653707,0.5183378537805066,8.18379420462433
5394,-2.7976897651653707,0.5183378537805066,5.329973513654123
5395,-2.7976897651653707,0.5183378537805066,5.329973513654123
5396,-2.7976897651653707,0.5183378537805048,5.329973513654123
5397,-2.7976897651653707,0.5183378537805048,3.585875877793478
5398,-2.7976897651653707,0.5183378537805048,3.5858758777934785
5399,-2.7976897651653707,0.5183378537805048,3.5858758777934785
5400,-2.7976897651653707,0.5183378537805048,3.5858758777934776
5401,-2.7976897651653707,-1.2493212060853458,0.5218722888089937
5402,-2.7976897651653707,-1.2493212060853458,0.5218722888089937
5403,-2.7976897651653707,-1.2493212060853458,0.5218722888089937
5404,-2.7976897651653707,-1.2493212060853458,0.5218722888089937
5405,-2.7976897651653707,-1.2493212060853458,0.5218722888089942
5406,-2.7976897651653707,-1.2493212060853458,0.5218722888089942
5407,-2.7976897651653707,-1.2493212060853458,0.5218722888089942
5408,-2.7976897651653707,-1.2493212060853458,0.5218722888089942
5409,-2.7976897651653707,-1.2493212060853458,0.5218722888089942
5410,-2.7976897651653707,-1.2493212060853458,0.5218722888089933
5411,-2.7976897651653707,-1.2493212060853458,-0.40623592173767387
5412,-2.7976897651653707,-1.2493212060853458,-0.40623592173767387
5413,-2.7976897651653707,-1.2493212060853458,-0.4062359217376732
5414,-2.7976897651653707,-1.2493212060853458,-0.4062359217376732
5415,-2.7976897651653707,-1.2493212060853458,-0.4062359217376732
5416,-2.7976897651653707,-1.2493212060853458,-0.40623592173767387
5417,-2.7976897651653707,-1.2493212060853458,-0.4062359217376732
5418,-2.7976897651653707,2.0161674985784748,-0.4062359217376732
5419,-2.7976897651653707,2.0161674985784748,-2.05626480057869
5420,-2.7976897651653707,2.0161674985784748,-2.05626480057869
5421,-2.7976897651653707,2.0161674985784757,0.12062869642409457
5422,-2.7976897651653707,2.0161674985784757,0.12062869642409457
5423,-2.7976897651653707,2.016167498578476,0.12062869642409435
5424,-2.7976897651653707,2.016167498578476,-2.2823317472436973
5425,-2.7976897651653707,2.016167498578476,-2.2823317472436973
5426,-2.7976897651653716,1.3112182580409149,-2.2823317472436973
5427,-2.7976897651653716,1.8000643704400667,-2.2823317472436973
5428,-2.7976897651653716,1.8000643704400667,-2.2823317472436973
5429,-2.7976897651653716,1.8000643704400667,-2.2823317472436973
5430,-2.7976897651653716,1.8000643704400667,-2.2823317472436973
5431,-2.7976897651653716,1.8000643704400667,-2.282331747243696
5432,-2.7976897651653716,1.8000643704400667,-2.2823317472436964
5433,-2.7976897651653716,1.8000643704400667,-2.2823317472436964
5434,-2.7976897651653716,1.8000643704400667,-2.2823317472436964
5435,-2.7976897651653716,1.8000643704400667,-2.2823317472436964
5436,-2.7976897651653716,1.8000643704400667,-2.282331747243697
5437,-2.7976897651653716,1.8000643704400667,-2.282331747243697
5438,-2.7976897651653716,1.8000643704400667,-2.282331747243697
5439,-2.7976897651653716,1.8000643704400667,-2.282331747243697
5440,-2.7976897651653716,1.8000643704400667,-2.282331747243697
5441,-2.7976897651653716,1.8000643704400667,-2.282331747243697
5442,-2.7976897651653716,1.8000643704400667,-2.2823317472436973
5443,-2.7976897651653716,1.8000643704400667,-0.6541488526796497
5444,-2.7976897651653716,1.8000643704400667,-0.6541488526796506
5445,-2.7976897651653716,1.8000643704400667,-0.6541488526796506
5446,-2.7976897651653716,1.8000643704400667,-0.6541488526796506
5447,-2.7976897651653716,1.8000643704400672,-0.6541488526796506
5448,-2.7976897651653716,1.8000643704400672,-0.6541488526796502
5449,-2.7976897651653716,1.8000643704400672,-0.654148852679651
5450,-2.7976897651653716,1.8000643704400672,-0.6541488526796505
5451,-4.104853143863885,2.326195151984072,-0.6541488526796505
5452,-4.104853143863885,2.326195151984072,-0.6541488526796505
5453,-4.104853143863885,2.326195151984072,-2.327639766968844
5454,-4.104853143863885,3.8818189464033725,-2.3276397669688444
5455,-4.104853143863885,3.8818189464033725,-2.3276397669688436
5456,-4.104853143863885,3.8818189464033725,-2.3276397669688436
5457,-4.104853143863885,3.8818189464033725,-2.3276397669688436
5458,-4.104853143863885,3.8818189464033725,-1.6062489656464751
5459,-4.104853143863885,3.8818189464033725,-1.6062489656464751
5460,-4.104853143863885,3.8818189464033725,-1.6062489656464751
5461,-4.104853143863885,3.8818189464033725,-1.6062489656464751
5462,-4.104853143863885,3.8818189464033725,-1.6062489656464742
5463,-4.104853143863885,3.8818189464033725,-1.606248965646474
5464,-4.104853143863885,3.8818189464033725,-1.606248965646474
5465,-4.104853143863885,3.8818189464033725,-1.606248965646474
5466,-4.104853143863885,3.8818189464033725,-1.606248965646474
5467,-4.104853143863885,1.518152025327664,-1.606248965646474
5468,-4.104853143863885,1.518152025327664,-1.606248965646474
5469,-4.104853143863886,1.518152025327664,-1.606248965646474
5470,-4.104853143863886,-0.7535708504957219,-4.007824420319206
5471,-4.104853143863886,-0.7535708504957219,-4.007824420319205
5472,-4.104853143863886,-0.7535708504957219,-4.007824420319205
5473,-4.104853143863886,-0.7535708504957219,-4.0078244203192055
5474,-4.104853143863886,-2.427003581103743,-4.0078244203192055
5475,-4.104853143863886,-2.427003581103743,-3.846802410459052
5476,-4.104853143863886,-2.427003581103743,-3.846802410459052
5477,-4.104853143863886,-2.427003581103743,-3.846802410459053
5478,-4.104853143863886,-2.427003581103743,-3.846802410459053
5479,-4.104853143863885,-2.427003581103743,-3.846802410459052
5480,-4.104853143863885,-2.427003581103743,-3.846802410459053
5481,-4.104853143863885,-2.427003581103743,-1.8510672315027303
5482,-4.104853143863885,-2.427003581103743,-1.8510672315027303
5483,-4.104853143863885,-2.427003581103743,-0.11614317151009201
5484,-4.104853143863885,-2.427003581103743,-1.1011995764230007
5485,-4.104853143863885,-2.427003581103743,-1.1011995764230007
5486,-4.104853143863885,-2.427003581103743,-1.1011995764230007
5487,-4.104853143863885,-2.427003581103743,-1.1011995764230007
5488,-4.104853143863885,-2.427003581103743,-1.1011995764230007
5489,-4.104853143863885,-2.427003581103743,-1.1011995764229996
5490,-4.104853143863885,-2.427003581103743,-1.1011995764229996
5491,-4.104853143863885,-2.427003581103743,0.3629229976829138
5492,-4.104853143863885,-2.427003581103743,0.3629229976829138
5493,-4.104853143863885,-2.427003581103743,-1.4726809829756675
5494,-4.104853143863885,-2.427003581103743,-1.472680982975667
5495,-4.104853143863885,-2.427003581103743,-1.472680982975667
5496,-4.104853143863885,-2.427003581103743,1.2472576280283456
5497,-4.104853143863885,-2.427003581103743,1.2472576280283452
5498,-4.104853143863885,-3.1510520175871832,2.2713730366736606
5499,-4.104853143863885,-3.1510520175871832,2.2713730366736606
5500,-4.104853143863885,-3.1510520175871832,2.2713730366736606
5501,-4.104853143863885,-3.1510520175871832,3.572880291196299
5502,-4.104853143863885,-3.1510520175871832,3.572880291196299
5503,-4.104853143863885,-3.1510520175871832,1.2861985007222843
5504,-4.104853143863885,-3.1510520175871832,1.2861985007222856
5505,-4.104853143863885,-3.1510520175871832,1.286198500722286
5506,-4.104853143863885,-3.1510520175871832,1.2861985007222865
5507,-4.104853143863885,-3.1510520175871832,1.2861985007222856
5508,-4.104853143863885,-3.1510520175871832,1.2861985007222856
5509,-4.104853143863885,-3.1510520175871832,1.2861985007222856
5510,-4.104853143863885,-3.1510520175871832,1.2861985007222856
5511,-4.104853143863885,-3.1510520175871832,1.2861985007222856
5512,-4.104853143863885,-3.1510520175871832,1.2861985007222856
5513,-4.104853143863885,-3.1510520175871832,1.2861985007222851
5514,-4.104853143863885,-3.1510520175871832,1.2861985007222851
5515,-4.104853143863885,-3.1510520175871832,1.2861985007222847
5516,-4.104853143863885,-3.1510520175871832,1.2861985007222847
5517,-4.104853143863885,-3.1510520175871832,-1.5149503899616807
5518,-4.104853143863885,-3.1510520175871832,-2.9903577661260954
5519,-4.104853143863885,-3.1510520175871832,-2.9903577661260954
5520,-4.104853143863885,-3.1510520175871832,-2.9903577661260954
5521,-4.104853143863885,-3.1510520175871832,-2.9903577661260954
5522,-4.104853143863885,-3.1510520175871832,-2.9903577661260954
5523,-4.300878501019047,-3.1510520175871837,-2.9903577661260954
5524,-4.300878501019047,-3.1510520175871837,-2.9903577661260945
5525,-4.300878501019047,-3.1510520175871837,-2.9903577661260945
5526,-4.300878501019047,-3.151052017587184,-2.9903577661260945
5527,-4.300878501019047,-3.151052017587184,-2.9903577661260945
5528,-4.300878501019047,-3.151052017587184,-2.9903577661260945
5529,-4.300878501019047,-3.151052017587184,-2.9903577661260945
5530,-4.300878501019046,-3.151052017587184,-2.990357766126095
5531,-4.300878501019046,-3.3934739282795867,-2.990357766126094
5532,-4.300878501019046,-3.3934739282795867,-0.6802962217409303
5533,-4.300878501019046,-3.3934739282795867,-0.6802962217409303
5534,-4.300878501019046,-3.3934739282795867,-0.6802962217409303
5535,-4.300878501019046,-3.3934739282795867,-0.6802962217409303
5536,-4.300878501019046,-3.3934739282795867,-0.6802962217409307
5537,-4.300878501019046,-3.3934739282795867,-0.6802962217409316
5538,-4.300878501019046,-3.3934739282795867,-0.6802962217409316
5539,-4.300878501019046,-3.3934739282795867,-0.6802962217409307
5540,-4.300878501019046,-3.3934739282795867,-0.6802962217409307
5541,-4.300878501019046,-3.3934739282795867,-0.6802962217409307
5542,-4.300878501019046,-3.3934739282795867,-0.6802962217409299
5543,-4.300878501019047,-3.3934739282795867,-0.6802962217409299
5544,-4.300878501019047,-3.3934739282795867,-0.6802962217409299
5545,-4.300878501019047,-3.3934739282795867,-0.6802962217409307
5546,-4.300878501019047,-3.3934739282795867,2.58917148870984
5547,-4.300878501019047,-3.3934739282795867,2.58917148870984
5548,-1.8109722066530598,-1.9016357273511724,2.589171488709839
5549,-1.8109722066530598,-1.9016357273511713,2.5891714887098396
5550,-1.8109722066530598,-1.9016357273511713,2.58917148870984
5551,-1.8109722066530598,-1.9016357273511713,2.589171488709839
5552,-1.8109722066530598,-1.9016357273511713,2.5891714887098387
5553,-1.8109722066530598,-1.9016357273511713,1.8851759587022703
5554,-1.8109722066530598,-1.9016357273511713,2.5739253449899127
5555,-1.8109722066530598,-1.9016357273511713,2.573925344989912
5556,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5557,-1.8109722066530598,-1.9016357273511713,2.5739253449899127
5558,-1.8109722066530598,-1.9016357273511713,2.573925344989912
5559,-1.8109722066530598,-1.9016357273511713,2.573925344989912
5560,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5561,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5562,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5563,-1.8109722066530598,-1.9016357273511713,2.573925344989912
5564,-1.8109722066530598,-1.9016357273511713,2.5739253449899113
5565,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5566,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5567,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5568,-1.8109722066530598,-1.9016357273511713,2.573925344989912
5569,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5570,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5571,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5572,-1.8109722066530598,-1.9016357273511713,2.573925344989913
5573,-1.8109722066530598,-1.9016357273511717,2.5739253449899113
5574,-1.8109722066530598,-1.9016357273511717,2.5739253449899113
5575,-1.8109722066530598,-1.9016357273511717,2.5739253449899113
5576,-1.8109722066530598,-1.9016357273511717,5.409775714454675
5577,-1.8109722066530598,-1.9016357273511717,5.409775714454677
5578,-1.8109722066530598,-1.9016357273511717,5.4097757144546765
5579,-1.8109722066530598,-1.9016357273511717,5.4097757144546765
5580,-1.8109722066530598,-1.9016357273511717,5.409775714454674
5581,-1.8109722066530598,-1.9016357273511717,5.409775714454675
5582,-1.8109722066530598,-1.9016357273511717,5.409775714454675
5583,-1.8109722066530598,-1.9016357273511717,5.409775714454675
5584,-1.8109722066530598,-1.9016357273511717,5.409775714454675
5585,-1.8109722066530598,-1.9016357273511717,5.409775714454675
5586,-1.8109722066530598,-1.9016357273511717,3.098455357140157
5587,-1.8109722066530598,-1.9016357273511717,3.098455357140157
5588,-1.8109722066530598,-1.9016357273511717,3.098455357140157
5589,-1.8109722066530598,-1.9016357273511717,3.098455357140157
5590,-1.8109722066530598,-1.9016357273511717,3.098455357140157
5591,-1.8109722066530598,-1.9016357273511717,3.098455357140156
5592,-1.8109722066530598,-1.9016357273511721,3.098455357140156
5593,-1.8109722066530598,-1.9016357273511721,3.098455357140156
5594,-1.8109722066530598,-1.9016357273511721,3.098455357140157
5595,-1.8109722066530598,-1.9016357273511721,3.098455357140157
5596,-1.8109722066530598,-0.5621679011177678,3.098455357140157
5597,-1.8109722066530598,-0.5621679011177678,3.098455357140157
5598,-1.8109722066530598,-0.5621679011177678,3.0984553571401574
5599,-1.8109722066530598,-0.5621679011177678,3.0984553571401587
5600,-1.81097220665306,-0.5621679011177678,3.0984553571401587
5601,-1.81097220665306,-0.5621679011177678,4.823201141061379
5602,-1.81097220665306,0.5498347496683311,4.823201141061379
5603,-1.81097220665306,0.5498347496683311,4.823201141061379
5604,-1.81097220665306,0.5498347496683311,4.104643103803878
5605,-1.81097220665306,0.5498347496683311,4.104643103803878
5606,-1.81097220665306,0.5498347496683311,4.104643103803878
5607,-1.81097220665306,0.5498347496683311,4.104643103803878
5608,-1.81097220665306,0.5498347496683311,4.104643103803877
5609,-1.81097220665306,0.5498347496683311,4.104643103803876
5610,-1.81097220665306,0.5498347496683311,4.104643103803876
5611,-1.81097220665306,0.5498347496683311,4.104643103803876
5612,-1.81097220665306,0.5498347496683316,4.104643103803877
5613,-0.3251204244005158,0.5498347496683316,4.104643103803877
5614,-0.3251204244005158,0.5498347496683316,4.104643103803877
5615,-0.3251204244005158,0.5498347496683316,4.104643103803879
5616,-0.3251204244005158,0.5498347496683316,4.104643103803879
5617,-0.3251204244005158,0.5498347496683316,4.104643103803879
5618,-0.3251204244005158,0.5498347496683309,4.104643103803879
5619,-0.3251204244005158,0.5498347496683309,4.104643103803877
5620,-0.3251204244005158,0.5498347496683309,4.104643103803877
5621,-0.3251204244005158,0.5498347496683309,4.104643103803875
5622,-0.3251204244005158,0.5498347496683309,4.104643103803875
5623,-0.3251204244005158,0.5498347496683309,4.104643103803875
5624,-0.3251204244005158,0.5498347496683309,2.1077146830083233
5625,-0.3251204244005158,0.5498347496683309,2.1077146830083233
5626,-0.3251204244005158,0.5498347496683309,2.1077146830083233
5627,-0.3251204244005158,0.5498347496683309,2.107714683008324
5628,-0.3251204244005158,0.5498347496683309,2.107714683008324
5629,-0.3251204244005158,0.5498347496683309,4.960556624028458
5630,-0.3251204244005158,0.5498347496683309,4.960556624028458
5631,-0.3251204244005158,0.5498347496683309,4.960556624028458
5632,-0.3251204244005158,0.5498347496683309,4.960556624028458
5633,-0.3251204244005158,0.5498347496683309,4.960556624028458
5634,-0.3251204244005158,0.5498347496683309,4.960556624028458
5635,-0.3251204244005158,0.5498347496683309,4.9605566240284595
5636,-0.3251204244005158,0.5498347496683309,4.9605566240284595
5637,-0.3251204244005158,0.5498347496683309,4.9605566240284595
5638,-0.3251204244005158,0.5498347496683309,4.960556624028458
5639,-0.3251204244005158,0.5498347496683309,4.960556624028458
5640,-0.3251204244005158,0.5498347496683309,4.960556624028457
5641,-0.3251204244005158,0.5498347496683309,4.960556624028457
5642,-0.3251204244005158,0.5498347496683309,4.960556624028457
5643,-0.3251204244005158,0.5498347496683309,4.960556624028457
5644,-0.3251204244005158,0.5498347496683309,4.960556624028456
5645,-0.3251204244005158,0.5498347496683309,4.960556624028456
5646,-0.3251204244005158,-0.8197545555132619,4.960556624028456
5647,-0.3251204244005158,-0.8197545555132619,4.960556624028456
5648,-0.3251204244005158,-0.8197545555132619,4.960556624028456
5649,1.4987205153048588,-0.8197545555132619,4.960556624028456
5650,1.4987205153048588,-0.8197545555132619,4.960556624028456
5651,1.4987205153048588,-0.8197545555132619,4.960556624028455
5652,0.6550891434034568,-0.8197545555132619,3.592676230551169
5653,0.6550891434034568,-0.8197545555132619,3.5926762305511697
5654,0.6550891434034568,-0.8197545555132619,3.5926762305511706
5655,0.6550891434034568,-0.8197545555132619,6.906048345778313
5656,0.6550891434034568,-0.8197545555132619,7.901092699760811
5657,0.6550891434034568,-0.8197545555132619,7.901092699760811
5658,0.6550891434034568,-0.8197545555132617,7.901092699760811
5659,0.6550891434034574,-0.8197545555132617,7.901092699760811
5660,0.6550891434034574,-0.8197545555132619,7.901092699760811
5661,0.6550891434034574,-0.8197545555132619,7.901092699760811
5662,0.6550891434034574,-0.8197545555132622,7.901092699760812
5663,0.6550891434034574,-0.8197545555132622,7.901092699760812
5664,0.6550891434034574,-0.8197545555132622,7.901092699760813
5665,0.6550891434034574,-0.8197545555132622,7.901092699760814
5666,0.6550891434034574,-0.8197545555132622,7.45168129651564
5667,0.6550891434034574,-0.8197545555132622,7.45168129651564
5668,0.6550891434034574,-0.8197545555132622,7.45168129651564
5669,0.6550891434034574,-0.8197545555132622,7.45168129651564
5670,0.6550891434034574,-0.8197545555132622,8.456175187758978
5671,0.6550891434034574,-0.8197545555132622,10.095729228360511
5672,0.6550891434034574,-0.8197545555132622,10.095729228360511
5673,0.6550891434034574,-0.8197545555132622,10.095729228360511
5674,0.6550891434034574,-0.8197545555132622,10.095729228360511
5675,0.6550891434034574,-0.8197545555132622,10.095729228360513
5676,0.6550891434034574,-0.8197545555132622,10.095729228360513
5677,0.6550891434034574,-0.8197545555132622,10.383705889140623
5678,0.6550891434034574,-0.8197545555132622,10.383705889140622
5679,0.6550891434034574,-0.8197545555132617,10.383705889140622
5680,0.6550891434034574,-0.8197545555132617,10.383705889140622
5681,0.6550891434034574,-0.8197545555132617,10.383705889140623
5682,0.6550891434034574,-0.8197545555132617,10.383705889140623
5683,0.6550891434034574,-0.8197545555132617,10.38370588914062
5684,0.6550891434034574,-0.8197545555132617,10.383705889140622
5685,0.6550891434034574,-0.8197545555132617,10.383705889140622
5686,0.6550891434034574,-0.8197545555132619,10.383705889140622
5687,0.6550891434034574,-0.8197545555132619,10.383705889140622
5688,0.6550891434034574,-0.8197545555132619,10.383705889140622
5689,0.6550891434034574,-0.8197545555132619,10.383705889140623
5690,0.6550891434034574,-0.8197545555132619,10.383705889140623
5691,0.6550891434034574,-0.8197545555132619,8.736398191516194
5692,0.6550891434034574,-0.8197545555132619,8.736398191516194
5693,0.6550891434034574,-0.8197545555132619,8.736398191516194
5694,0.6550891434034574,1.128004294515702,8.736398191516194
5695,0.6550891434034574,1.128004294515702,8.736398191516194
5696,0.6550891434034574,1.128004294515702,8.736398191516194
5697,0.6550891434034574,1.128004294515702,8.736398191516194
5698,0.6550891434034574,1.128004294515702,8.736398191516194
5699,0.6550891434034574,1.128004294515702,8.736398191516194
5700,0.6550891434034574,1.128004294515702,8.115710782552117
5701,0.6550891434034574,1.128004294515702,8.115710782552117
5702,0.6550891434034574,1.128004294515702,8.115710782552117
5703,0.6550891434034574,1.128004294515702,8.115710782552117
5704,0.6550891434034574,1.128004294515702,8.115710782552117
5705,0.6550891434034574,1.128004294515702,8.115710782552117
5706,0.6550891434034574,1.128004294515702,8.115710782552117
5707,0.6550891434034574,1.128004294515702,8.115710782552117
5708,0.6550891434034574,1.128004294515702,8.115710782552117
5709,0.6550891434034574,1.128004294515702,8.115710782552117
5710,0.6550891434034574,1.128004294515702,8.115710782552117
5711,0.6550891434034574,2.344089201692831,8.115710782552117
5712,0.6550891434034571,2.344089201692831,8.115710782552117
5713,0.6550891434034571,2.344089201692831,8.115710782552117
5714,0.6550891434034571,2.344089201692831,8.115710782552117
5715,0.6550891434034571,2.344089201692831,5.429964665427337
5716,0.6550891434034571,2.344089201692831,5.429964665427337
5717,0.6550891434034571,2.344089201692831,5.429964665427337
5718,0.6550891434034571,2.344089201692831,5.429964665427338
5719,0.6550891434034571,2.344089201692831,5.429964665427338
